Unnamed: 0,path,label
12384,Neutral/0df89cbc05cb5190fc3f95d220f80c485fff5b2b0ea8868b22e95289f.jpg,Neutral
3267,Sad/cropped_emotions.172122.png,Sad
38,Surprise/cropped_emotions.265042~12fffff.png,Surprise
7656,Happy/cropped_emotions.505722.png,Happy
14322,Angry/cropped_emotions.505315~angry.png,Angry
3708,Sad/cropped_emotions.567983.png,Sad
9320,Happy/0d6c0f248460cc7351b176b4697c0653eda1d3f8c25d15d45c1b10e7.jpeg,Happy
1799,Sad/5ce9831b2148f3c937a5edc00d9e919687ce3596eef69b5bbb18e6f3.jpg,Sad
5670,Ahegao/cropped_emotions.189908~ahegao.png,Ahegao
955,Surprise/cropped_emotions.263337~12fffff.png,Surprise
5009,Sad/8a09dc61021e6babdb877a1058a2abd5c7b266868db8fb6acccd4431.jpg,Sad
7209,Happy/1f02b388b12d33838c0da44350c55b62ec4ce1e2052eb249c4b47917.jpg,Happy
13624,Neutral/00eeaa9352f7ae6766a087bc1c524ebc9720fdd66f6fd9de33f2aca3f.jpg,Neutral
12331,Neutral/cropped_emotions.278161f.png,Neutral
7315,Happy/0d5afc034ccfa6ab7cfa24aeadf1d11832740f0c95a4097279bdafba.jpg,Happy
14304,Angry/cropped_emotions.571558~angry.png,Angry
2015,Sad/cropped_emotions.153317.png,Sad
1719,Sad/0d222d5f2f38c9766f8e5b3234da1e3cb778d26b82fb2ea5fa46cd0b.jpg,Sad
12661,Neutral/1b0bc5d65f5ed7669fc4260014e98dcfe5f6cfd0749bc9e8eeb96865f.JPG,Neutral
7994,Happy/1d425b0238f315f48e1257e9b5c8e0888e6c40fc585c29f86e73c704.jpg,Happy
10341,Neutral/cropped_emotions.171684f.png,Neutral
2728,Sad/cropped_emotions.253500.png,Sad
6887,Happy/0d415dd487df445b861597886bc388c0b6e66b82c07086eb50fbe632.jpg,Happy
14633,Angry/cropped_emotions.231487~angry.png,Angry
10014,Happy/0c9eb0c64ec594ce6c89c53f1583a4448eebdd608d029e4b2693856c.jpg,Happy
11851,Neutral/cropped_emotions.278457f.png,Neutral
10678,Neutral/0c3b348428f5bb8051fe8f01d6fa9d3cdd90929cee6a5b0da1593bbff.png,Neutral
1183,Surprise/cropped_emotions.261007~12fffff.png,Surprise
10630,Neutral/0b0cf6e26103d7bbc74ec84c8bd9d2715025490cdaaeaf2da489ecf8f.jpg,Neutral
7343,Happy/f25293a6a88f5cf3525e9cf7f3ac0410972e637aba27e93a3b915a1d.jpg,Happy
13277,Neutral/0eaf6769676684c36bec5f2a879a47a16b2ac0973b49b5ad23410b33f.jpg,Neutral
2697,Sad/0a4b03d1d54d73d267accf7a8fa2bca05ee9e7be429f5115d53bb125.jpg,Sad
6301,Ahegao/lol835~ahegao.png,Ahegao
13030,Neutral/cropped_emotions.277719f.png,Neutral
10340,Neutral/0f557248cf6adeacf7cb9dddbbe0c16c6257c200db55ae12c049d998f.jpg,Neutral
2684,Sad/cropped_emotions.5703.png,Sad
4465,Sad/4a508a2ac2231bf9338353e278a383a713ed16e779d6876603d9a414.jpg,Sad
1285,Sad/cropped_emotions.499025.png,Sad
13278,Neutral/0ff693b2e544f8ed34dd11ac0c87e262ada3f21d946b7d09e99a769df.jpg,Neutral
8709,Happy/00a5233f390f06137649e6535b1dab5abd2af78513bce1d7fb338796.jpg,Happy
6164,Ahegao/cropped_emotions.25950~ahegao.png,Ahegao
11578,Neutral/0e82c213de0565eb62c2b82e5257defe6b7dd3ef1dd443eaf6731c14f.jpg,Neutral
2403,Sad/cropped_emotions.252677.png,Sad
9655,Happy/0a153826772c8399bcec7c1268c02a3617dfd2c348729e73f47ff453.jpg,Happy
7275,Happy/0ca300aa4fee545cd2e0d36fde24c741dfb76da495bb654d546d966a.jpg,Happy
71,Surprise/cropped_emotions.100070~12fffff.png,Surprise
8277,Happy/cropped_emotions.570062.png,Happy
8066,Happy/0c5d345ef9581840cde1aee6bf5ae8f080d2df458af562c4436c1407.jpg,Happy
3085,Sad/01aa4c74b25713461092713405ecd6d2fb8edb0c063cd5d112d49193.png,Sad
4855,Sad/4a4165e2b6b4a5a237d9db41ea98e03409b5be3138d9105599846602.jpg,Sad
14754,Angry/7b4730cb8e7bec4eb20f7c9741300a5d3a4ec438b8b648a97e57552e~angry.jpg,Angry
6294,Ahegao/lol254~ahegao.png,Ahegao
8964,Happy/cropped_emotions.418404.png,Happy
14972,Angry/02f48695d0888b9c0f14dd7bf81d12baac81f4fb6717c3c84421c7be~angry.jpg,Angry
10484,Neutral/1ab3e6ff27b53476dc17c928deaf30bc91422e88c66afe31facff283f.jpg,Neutral
2198,Sad/3a4db72cbb498c8f8c6acbf05841f8f5923c7241332c9c142e96d268.jpg,Sad
12109,Neutral/0a82042863fb2baf52e35770099bdf57649799686baa842ad7522740f.jpg,Neutral
7253,Happy/0c147852bfac90af5c4995ab0bc14bc442b6efddc101a54ea55a8797.jpg,Happy
5394,Ahegao/lol413~ahegao.png,Ahegao
6974,Happy/2cf0e8dd7d204d76ebf51737d5b6856813c1ef086f9f9e39666cb2a5.jpg,Happy
5934,Ahegao/cropped_emotions.191839~ahegao.png,Ahegao
4400,Sad/7bd004fe03dc3b6641095535bc1eba6ad40dd90e5d3f726ba4cba8a1.jpg,Sad
11718,Neutral/0ec64dc8d64a9932705805ffcaa02fea1fe2acd46f979b3def61a36df.jpg,Neutral
10802,Neutral/1b02ed7f034d2901b893503d6e4ec914fde4a397de59e65fd2ca2097f.jpg,Neutral
6432,Happy/1e17e5d0b751e117c642979a4568fd690932972d2203102ff4f52b5d.jpg,Happy
6188,Ahegao/cropped_emotions.190228~ahegao.png,Ahegao
2854,Sad/02f1f2d3f0d92162502122731b74c5194a56310bcc278669f08a6799.jpg,Sad
6220,Ahegao/lol278~ahegao.png,Ahegao
12137,Neutral/000adf1bba31e39ce59b5222c82c89d61536a6c8bf1dd8ac50d99b3cf.jpg,Neutral
6637,Happy/0ce27780965d4b4d8311a4703cc548d8dfba67338644b71ba1dc6f59.jpeg,Happy
111,Surprise/cropped_emotions.265850~12fffff.png,Surprise
11254,Neutral/0c7324ca3b5ec4abf5efd8f2054b0ff2463fbe3e9aa58e5d7ec04792f.png,Neutral
7498,Happy/0b2303a39010f65874b3a01fac0b3d132de6d581b1d135f787c1ed4c.jpg,Happy
11876,Neutral/0d20b09bd0b55d4621c48793b651e5633af8ed78af5ac05706a76771f.jpg,Neutral
5565,Ahegao/lol386~ahegao.png,Ahegao
6271,Ahegao/lol533~ahegao.png,Ahegao
1700,Sad/0e6f3b7d0ddd6acb27ea612372b83ac066cd3e0bae4239f63d2b7ca3.jpg,Sad
4315,Sad/cropped_emotions.499332.png,Sad
9849,Happy/0be3360facbada78ad8e20f181c8675d4ed3298d568ced2edb9a26b9.jpg,Happy
6570,Happy/cropped_emotions.506109.png,Happy
7992,Happy/0a65864a041a3cb3814ac71d227123b4b7767d282a2077aca1a0edb1.png,Happy
7890,Happy/cropped_emotions.570098.png,Happy
7159,Happy/cropped_emotions.272017.png,Happy
9741,Happy/cropped_emotions.505872.png,Happy
9034,Happy/1b424735e657c304c0044f9d50f5bbd65e9ce66f85fe8c65f97f3d16.jpg,Happy
1178,Surprise/cropped_emotions.263239~12fffff.png,Surprise
10660,Neutral/cropped_emotions.278448f.png,Neutral
3250,Sad/cropped_emotions.191682.png,Sad
7076,Happy/cropped_emotions.506229.png,Happy
9881,Happy/0d8bfc319aaf3b21b4afec3cac25c62a6defd88d773b5377e71f6e27.jpg,Happy
2294,Sad/0e4f3b68a14b49505aaecedc36992121e2b7d70c73277f744caaff2f.jpg,Sad
14917,Angry/cropped_emotions.231612~angry.png,Angry
7102,Happy/0c57d5154b9bba009227b23dc3f730f8589f5889fc0cf18df4e00967.jpg,Happy
1778,Sad/cropped_emotions.153324.png,Sad
2163,Sad/4f5de698bc3ae1166ec51ee137fb29348422d3d375e1992d91e8e36c.jpg,Sad
12466,Neutral/0c3827a4676081122ac57767c90b7fa3ada994836a122832d8a28cc5f.jpg,Neutral
7833,Happy/0a60f0ad428ff59cb55725695631d529769dd36e279135f3597f45ec.jpg,Happy
13686,Neutral/cropped_emotions.278376f.png,Neutral
8806,Happy/0c4e175fc38979ddbe11d65bf217151fa3d159b849c8d3ea3eca0cfa.JPG,Happy
51,Surprise/cropped_emotions.264999~12fffff.png,Surprise
7340,Happy/0df7a99c01ca56797ce6d9c8a6c8126fd58fec16841f4a4c95937fe9.jpg,Happy
12697,Neutral/0aa281acd486659237532cdcad03f443d265803aad02659ca95783c2f.jpg,Neutral
6263,Ahegao/lol421~ahegao.png,Ahegao
10899,Neutral/0ea0de882d932e0f3a7c30f7da4ddd9b0347fff0820c122633d5a19af.jpg,Neutral
2003,Sad/6dfb62892e307d7028b890b616965c2273ea8a87c449855002b4fe85.jpg,Sad
8499,Happy/cropped_emotions.506098.png,Happy
5370,Ahegao/lol538~ahegao.png,Ahegao
14828,Angry/cropped_emotions.571171~angry.png,Angry
9844,Happy/0ae767dbb5dda8987270b0141ee329c30ed9f086c021feca49600e18.jpg,Happy
10260,Neutral/1ad9066ef9f946ada359f53850e6b93973afa7d1d5b75c75fdcf758cf.jpg,Neutral
2066,Sad/5b7026792595b8dd25ab608bdfe054dde5f18c1841b39c1fe2e98cf7.jpg,Sad
9173,Happy/2d1e2f97c73d5b2518e21a4e8ac6a05835b86d4a18bd44405a0e8fee.jpeg,Happy
6821,Happy/0af17086f3218922870a379949145c6145ec0f22b7a7c11118a2eb47.jpg,Happy
11029,Neutral/1b0ec21aea25f3e43ea53179838e40dec2a993876f7bb1593ca72232f.jpg,Neutral
2735,Sad/cropped_emotions.140941.png,Sad
12336,Neutral/0cd1e63f6274cffe9cd086acf886e7a2e25455293460087c662ebbfaf.JPG,Neutral
11241,Neutral/0cf15ca2a500d968531f019e7a7c5fbb1c811d1ee0698d17ab07ae8ff.jpg,Neutral
11747,Neutral/0f9fafbf202a29bb940eabd175f5829f0a4e13300b5a8f944db09369f.jpg,Neutral
3106,Sad/0e98624754ba269b7d6702009b16df741b46189dee0332278e61ed4b.jpg,Sad
8331,Happy/00ad90cac8372537f41eaf7eae09e3df82b036160e977f54d25db602.jpg,Happy
658,Surprise/cropped_emotions.415015~12fffff.png,Surprise
702,Surprise/cropped_emotions.267554~12fffff.png,Surprise
1159,Surprise/cropped_emotions.414855~12fffff.png,Surprise
13444,Neutral/0a23091161e6413e403461dad9606f4771b4528c3290b35be96b00bef.jpg,Neutral
5289,Ahegao/lol293~ahegao.png,Ahegao
15311,Angry/cropped_emotions.232278~angry.png,Angry
6533,Happy/2bc55600fdb594cada64c1467e67c0f9335c1b3f50d3764ac23e3d37.png,Happy
105,Surprise/cropped_emotions.414973~12fffff.png,Surprise
14844,Angry/cropped_emotions.232025~angry.png,Angry
8640,Happy/0b6817e48ae9826e6e3e90909c9f5aac8fd039afe012d62b2a4fa97b.jpg,Happy
277,Surprise/cropped_emotions.261148~12fffff.png,Surprise
11102,Neutral/00cebd069db3892281b53e98781af5f47dc650e80ca64d9e8a9920a9f.jpg,Neutral
2011,Sad/cropped_emotions.253208.png,Sad
287,Surprise/cropped_emotions.260161~12fffff.png,Surprise
12018,Neutral/cropped_emotions.277844f.png,Neutral
7946,Happy/cropped_emotions.271976.png,Happy
5792,Ahegao/lol326~ahegao.png,Ahegao
5816,Ahegao/lol161~ahegao.png,Ahegao
10437,Neutral/0a4427fb056bf6b9734da87b9c5b1a93a763de007d2ff161b012c228f.jpeg,Neutral
8168,Happy/cropped_emotions.505846.png,Happy
9234,Happy/0a1a04510270d8fa1871106be3527e3657b987e1137592767d068e2c.JPG,Happy
10185,Neutral/cropped_emotions.278040f.png,Neutral
7721,Happy/0a5d465d362151e5ad223749b1b1b316d04e22c1c904bef2b893d9d7.jpeg,Happy
644,Surprise/cropped_emotions.263794~12fffff.png,Surprise
6343,Ahegao/lol735~ahegao.png,Ahegao
9145,Happy/0e40da13673615972b808aedfdf27763bbf0b4dfb1b1d535a679c928.png,Happy
15252,Angry/0b07668229f708b9b376fbab28b72e001c089163f9993b7daf7aa93e~angry.jpg,Angry
9746,Happy/0bbc3884e2de6138e4f98eae12baba71fbe93c249d2e764d4e94bd59.jpg,Happy
14405,Angry/cropped_emotions.231368~angry.png,Angry
10668,Neutral/00c4b1f396eb1b8a2a8222c11459deb6b3e6ae03e00f30ef38db6b95f.png,Neutral
4828,Sad/3b5a2374f5b3ffa79e49c0dd3c0177a9d937a0ecea7c57999ce2f8bd.jpg,Sad
12408,Neutral/cropped_emotions.278070f.png,Neutral
12140,Neutral/cropped_emotions.452703f.png,Neutral
14852,Angry/cropped_emotions.231660~angry.png,Angry
1706,Sad/cropped_emotions.152144.png,Sad
6899,Happy/cropped_emotions.570205.png,Happy
13133,Neutral/0ea947e69ebc942aac0cd6cd25229346d1ba99bc0d0cef3315a3cc69f.jpg,Neutral
12464,Neutral/0f9357b4dc04799aab07f85d1a43e9d6de0aaef24a4ceb7f1c2bfeb0f.jpg,Neutral
3590,Sad/0ce2121713da1ac473f191c7d57fb917cf989aa07a08b8dfa4f8784e.jpg,Sad
15278,Angry/cropped_emotions.231675~angry.png,Angry
14288,Angry/cropped_emotions.232099~angry.png,Angry
12681,Neutral/0f6128ab1ebd3f4e22f59a1162ec48a34be49270401f3ca4120da2e7f.jpg,Neutral
5471,Ahegao/cropped_emotions.190175~ahegao.png,Ahegao
6281,Ahegao/lol692~ahegao.png,Ahegao
3138,Sad/2a900a577e6e6e6572463a56e22988d12e8ed5c4bc373561ffe3ccaf.jpg,Sad
2810,Sad/2df2251b761ef695b31be75900a3ecf1b89ed0afd4a866b7b942f19c.jpg,Sad
2454,Sad/1cd1bf709e75e89ad266e5ee0f6aa484b2ab8577ddd225081a2bb219.jpg,Sad
8359,Happy/cropped_emotions.505966.png,Happy
3748,Sad/1d08bc7fc728b465f3d8cfe6827ea3efd0c2239f903f191adc26af5d.jpg,Sad
7698,Happy/cropped_emotions.505715.png,Happy
1443,Sad/cropped_emotions.499271.png,Sad
13304,Neutral/0e490a244d8b0a8f7457ddefaa6cf02dbe5efff5ad475c5bf320d55bf.jpg,Neutral
7650,Happy/0d5f11ef797343e290cad08dd440005dee4b631ae559c723012d5997.jpeg,Happy
4081,Sad/7a767ceefefb692fd5cecc5b721d75574e9d508e2daafccabf047976.jpg,Sad
3320,Sad/1c12bbe026a855c5af4e19a7fad62c9874f86a331ce66b817132abbd.jpg,Sad
13148,Neutral/0c10d745d236c513667bc85576369521486ae9a702d1d031b379d711f.png,Neutral
8498,Happy/0d8f171bd3c31a0692ed6a8461cda0fb2a1169d36c6bd061c657d2a1.jpg,Happy
5724,Ahegao/lol51~ahegao.png,Ahegao
5447,Ahegao/cropped_emotions.27049~ahegao.png,Ahegao
13314,Neutral/0f5f6c9e4a3200d31d9740d7ed3331a2a50cc6dc9872be2724702dc4f.jpg,Neutral
13279,Neutral/cropped_emotions.278307f.png,Neutral
14398,Angry/cropped_emotions.571345~angry.png,Angry
13623,Neutral/0ae47636308ac2f61a42eb0d31fc3b71a8f91907de914cc5fcf4a531f.jpg,Neutral
6945,Happy/0c03aea95eded6b1dee60fa1b4ef3bba60ff02c83f9507bf5cec3b00.jpg,Happy
12468,Neutral/0ebce9cc3f0f4c72f9253c7a74e5bf3a8b9ddb043f5dd784ec889175f.jpg,Neutral
3402,Sad/cropped_emotions.499144.png,Sad
494,Surprise/cropped_emotions.100177~12fffff.png,Surprise
8224,Happy/00e8756dcbe5e9fb30317d6c7f28141d805fb6817d0df12056eed38c.png,Happy
7032,Happy/1a4f995f0a09b50f8dabfb36640e5f74cb3691abac23c2a12d83e5ae.jpg,Happy
6619,Happy/cropped_emotions.506077.png,Happy
2347,Sad/cropped_emotions.499035.png,Sad
13729,Neutral/cropped_emotions.277993f.png,Neutral
12970,Neutral/cropped_emotions.171745f.png,Neutral
13643,Neutral/cropped_emotions.452702f.png,Neutral
1920,Sad/cropped_emotions.254344.png,Sad
2232,Sad/2d00cf393de02dd8d1e6d7a2ba53e095449610967638927227a3e01a.jpg,Sad
8544,Happy/2d83e582685dc12383f4d2eb9f9063cb2f24122cb9d144d1538f713d.jpg,Happy
10177,Neutral/0ffda2dbb596784c39c5581ca5eed6ced8876136eb54223e8e518047f.jpg,Neutral
1214,Surprise/cropped_emotions.265264~12fffff.png,Surprise
3888,Sad/cropped_emotions.5688.png,Sad
6306,Ahegao/cropped_emotions.191621~ahegao.png,Ahegao
5164,Sad/1b741a8d31d6f30b4b42e9a828fbc9dd029f42e59f87fc8210083a63.jpg,Sad
7525,Happy/0cd3e70c13ab06439bd43fa660c20c8a9693651db030bba586aea3fc.jpg,Happy
3220,Sad/1be39fe6fbce228a92dc3c1ec99002a1b849dcbe909d12090c3b1f36.jpg,Sad
5144,Sad/cropped_emotions.151137.png,Sad
2138,Sad/0a1d613237e9af295213c61e1c2b9d7fd211fad638c522afb9548901.jpg,Sad
292,Surprise/cropped_emotions.260592~12fffff.png,Surprise
3618,Sad/cropped_emotions.499291.png,Sad
320,Surprise/cropped_emotions.261862~12fffff.png,Surprise
14632,Angry/cropped_emotions.232273~angry.png,Angry
3754,Sad/0ef73679fca510747722accc027d410a0d57e0d86955ed6cdb225227.jpg,Sad
8552,Happy/cropped_emotions.505915.png,Happy
596,Surprise/cropped_emotions.265457~12fffff.png,Surprise
1280,Sad/1fcbb77c968a8074d8dd7682bc49dfe16556f9d09f25b92debe17b22.jpg,Sad
823,Surprise/cropped_emotions.260754~12fffff.png,Surprise
12023,Neutral/0d8f6bcf9b2db40c4d3ec2c1a0ed5d9dd1ed8ea299ec035988a986ebf.jpg,Neutral
14665,Angry/cropped_emotions.571790~angry.png,Angry
605,Surprise/1df412d2dff8456fa077d4ac897550b30278dc42115946148a211e84~12fffff.jpg,Surprise
838,Surprise/0d3cacd3c79f62b2a6e7544c2c1e7ee768ba33ace31aacd95c6d63f8~12fffff.jpg,Surprise
4802,Sad/5fb7d8d6e4ed063829129a939afe3eb079bef3d8b8fe2e85bbb9d553.jpg,Sad
13211,Neutral/0a2f833fec843767831c371e5e318d0897b0738b7b26949e65a84ddbf.png,Neutral
10269,Neutral/0e01cf433e197026b3b88f6f169e687c82f91540f2b443314ede0a7af.jpg,Neutral
2532,Sad/7a2102741ddb7b6d8e09e14efd7e833c3286b8982942faba23acff6b.png,Sad
538,Surprise/cropped_emotions.414986~12fffff.png,Surprise
9966,Happy/0d5a7211b0300f5e4e5ad9856179cb787ef55c98c5bc8d2b056fd597.jpg,Happy
7440,Happy/cropped_emotions.272044.png,Happy
15369,Angry/cropped_emotions.232268~angry.png,Angry
10329,Neutral/cropped_emotions.171814f.png,Neutral
8642,Happy/0bae86b9820ec12be3f5630980d62f2ca87338de117591c891a3b770.jpeg,Happy
1703,Sad/7ae89799451d3c89c54d9d5b6d49f9b6a17cbfe4b718bc0369be0bbe.jpg,Sad
11031,Neutral/0e6abd285556acebf68915ca8fe4aa295ec89de391ec72db7d25e029f.jpg,Neutral
860,Surprise/cropped_emotions.100005~12fffff.png,Surprise
8901,Happy/0fba659ffa09dfc87f94eb33af8c3631aede2cdca461d5d20f0fad5d.jpg,Happy
13018,Neutral/cropped_emotions.278354f.png,Neutral
2745,Sad/1a60274f0ccbcee32b97807f5f148e6416e65570bc10d093c09f1b04.jpg,Sad
7532,Happy/0ca1f12f8b4751bcef35d2cf8bf8c59aca68df90fc4185904896a028.jpg,Happy
12020,Neutral/0ce009367afcb8bb174e7ec7d24bab46ebef208311df7c8e6bddf540f.jpg,Neutral
4203,Sad/0d82bd7ea30cbe4207cbe4e8c2584c9cb3dc4fe0577bf9eef60878f5.jpg,Sad
5053,Sad/05ce3befcb87ece1aa46284fcc99cf368547bf388d3de01ef3f812f0.jpg,Sad
7511,Happy/cropped_emotions.505855.png,Happy
8439,Happy/1a5b5b2632503d437a603a17a768a0ecf270e30584d70688dc782a48.jpg,Happy
12908,Neutral/0b1db18284f1a169f868e5201398bb1db8a5dbf70466a474b7c19b57f.jpg,Neutral
1737,Sad/2e6162922d6e124bd65e7a7496cbbe5eb24de198aad4dc8caa211188.jpg,Sad
5854,Ahegao/lol783~ahegao.png,Ahegao
8912,Happy/0b8a6df0412b9be14406fa1a255f3e452adee9f2a96094880d822763.jpg,Happy
12268,Neutral/0cc037af3775eed804fc5b29dce595e519eae5e03e84028778421d5df.jpg,Neutral
9919,Happy/0f6bedc1011fb3065f670652ce4f967c35f76b55c7778dab16b8489f.jpg,Happy
9673,Happy/1bd7ca3f68e0927967ad459c211b235c3c8e5dd1932a7799ef7d9e6e.JPG,Happy
147,Surprise/cropped_emotions.262757~12fffff.png,Surprise
6797,Happy/cropped_emotions.568850.png,Happy
12444,Neutral/0c73cd2185af5450b89aec79ca600e84362bd552d19b0f2a78e37f7ef.jpg,Neutral
2706,Sad/cropped_emotions.499187.png,Sad
9065,Happy/2ea433c10bd3e9455c0a5cc5970e4c43709de72e06ea6ae7a4288e81.jpg,Happy
8966,Happy/cropped_emotions.568765.png,Happy
2719,Sad/1d5dd46180cdf3c1489ba40168bc4ee6dd7f1aaa814e0bbee97a8822.jpg,Sad
6196,Ahegao/cropped_emotions.16542~ahegao.png,Ahegao
4975,Sad/0c8a4dce4fd371d3e881536b61d6db07b32c3b0cdb218fab7260c963.jpg,Sad
8273,Happy/0a3d6ba82cf0dd942c0064a979d52264b1c7baa586d22f15a079b59c.jpg,Happy
9048,Happy/00bb0a4cb6e9cd10d6e863c55b91c35de24c4c3e8a81dc876e08cfb9.jpg,Happy
5045,Sad/3f9f1b9bcb2ef629e76dc5e634deb40628c49b4902eea8ed977fd1ab.jpg,Sad
14411,Angry/cropped_emotions.232076~angry.png,Angry
1592,Sad/cropped_emotions.164076.png,Sad
7385,Happy/0acbe7110724ef7996a3186379c0beda7cd7b8f4527fb0bd4d6f1b38.jpg,Happy
9363,Happy/0d47c3f839a0848b89d33e048cd523ec712491ae8f32347296ae43a4.jpg,Happy
12239,Neutral/0b19672f48fe95062761e905273d0f812309dc05cc7a2c460ec52206f.jpg,Neutral
753,Surprise/cropped_emotions.262351~12fffff.png,Surprise
8326,Happy/0e1cd67672d69a221761a791a532162b46334336c083952c5e15061d.JPG,Happy
2885,Sad/0b241f3476923b6e95700d753f7dd8e5a9f36ec9d786846e076c5f92.jpg,Sad
10684,Neutral/0ba8393a17177668a867d684772fa547d13891d5e9e333b9adce4b9df.jpg,Neutral
13105,Neutral/1a6dd8c592b2a9deab645186dcf85dcf31530f248092512febdffa01f.jpg,Neutral
14150,Angry/cropped_emotions.231869~angry.png,Angry
8276,Happy/0b42f7359a7c3e359385783a6a300cfd329919fcfefc15ff064547be.jpg,Happy
7409,Happy/cropped_emotions.272049.png,Happy
9853,Happy/cropped_emotions.418374.png,Happy
8448,Happy/0d288e85553ec1905b800bb4f9660043fb7bd26e4e8e65ea4e129390.jpg,Happy
9386,Happy/0cb58ea75dd7de77a56a4c640f3e7da835c344d776b85a496a32632a.jpg,Happy
12343,Neutral/0d4d10c96b437097dfce1c9ed9b89336d149e04d443e3d88f81dfde6f.png,Neutral
3039,Sad/7bd6a1ca9b715e76bb55023350db559acf07d44d3af73d9f5689a142.jpg,Sad
12546,Neutral/cropped_emotions.277940f.png,Neutral
1944,Sad/7e764c94780f304c55cac790ffe53a328738eb77ce698f22052ff72b.jpg,Sad
10004,Happy/cropped_emotions.506104.png,Happy
10911,Neutral/1b2fa171b3498e74a8a63e6805fbe1331215379073c7eaa6b60a6dbbf.jpg,Neutral
14137,Neutral/00b1478ebfd81ceaf04642908a07ab9c1ecd07f2cf305a37a9dcf667f.jpg,Neutral
14724,Angry/cropped_emotions.231609~angry.png,Angry
11096,Neutral/0ed3216305ec2186be086937755466d2b905a506f18fd07bb9c64705f.jpg,Neutral
8127,Happy/0cb388ede41300e444386a8690b9c14ea153acf23d91c01099feb18a.jpg,Happy
10173,Neutral/0d166327ac73f8c3447c2e154a8e3798beeed530f313b34710087cdcf.jpg,Neutral
11328,Neutral/0f8dfe2c3a61b8f97f3254459ddc7dcc895b978f13a60a4a38fdfa8ff.jpg,Neutral
895,Surprise/cropped_emotions.260145~12fffff.png,Surprise
10413,Neutral/0d1f8bec88a8cdb63a5f9d57c58a18997a9b9947d87738e886ebb9ecf.png,Neutral
11618,Neutral/1aaf0ca20bd952b4a0d37f91f42d18e966cb11eb9a350f994de07287f.png,Neutral
1980,Sad/4f9bccab42926cb68c139bd242eb4f8362d70d208bfe6d3b7312dc19.jpg,Sad
12470,Neutral/00da6063a694aaa07203e38aff81bdf50b3fe46df25aec35d2ce5b08f.jpg,Neutral
9991,Happy/cropped_emotions.505798.png,Happy
4532,Sad/3de53fe7857ba652210ebacdbd676c7bda9a88cbeeeea23b76ca8339.jpg,Sad
1421,Sad/cropped_emotions.568503.png,Sad
8956,Happy/1cc7438e2e42edae9ea254721a7fc2c2bb47d5dcd5ca7d6079d3a9cc.jpg,Happy
11857,Neutral/cropped_emotions.278153f.png,Neutral
2932,Sad/6c92b9c850226a8c6a0b65a468c4824e4b92ad2606f5fceab2c6e56e.png,Sad
8773,Happy/01cbdb6700b6dc6490ef9d2a89a3a729fff213852ebec9a27586cac4.jpg,Happy
8396,Happy/cropped_emotions.418296.png,Happy
9507,Happy/cropped_emotions.505821.png,Happy
3930,Sad/2a3e2d64c484933c42de0f5098424537362152992150cc40387fe245.jpg,Sad
10782,Neutral/00c3f5f9b798e1a2b3caceab0fb3ca6c228986c056d1ceb67bf474e9f.jpg,Neutral
9556,Happy/0c600c4ac978f9274cd3c2c1c35e29302181ddd03aa1021bb5abf945.jpg,Happy
6819,Happy/cropped_emotions.398614.png,Happy
2769,Sad/cropped_emotions.499378.png,Sad
1446,Sad/7ba3eb544899ce840e7d64a5056701543c300fa79b93b554fc99163d.jpg,Sad
6526,Happy/0b47fb37470dfdf84ead054dca53bc757ca22e36d3781601de686439.jpg,Happy
1923,Sad/8a32c5fca574022cb49b462215305c864641327175d445a480ba5ad7.jpg,Sad
2428,Sad/2d63df5bea5f317545e6fb46ca7bc7993ed679a3bfba29e5a1c9d819.jpg,Sad
3245,Sad/cropped_emotions.5725.png,Sad
13199,Neutral/cropped_emotions.278149f.png,Neutral
3660,Sad/006f0cb77995918c82b88d483885852087842ab7fc09a2092e71375e.jpg,Sad
9096,Happy/00be37599484ece33200c725b65f8aea6da7641f81f15ffeb4b7473f.jpg,Happy
5176,Ahegao/cropped_emotions.54222~ahegao.png,Ahegao
15134,Angry/cropped_emotions.231664~angry.png,Angry
10674,Neutral/0eef7ae678e904ab6ef8eeb046b01a0a8bbf332856741a71eb173df3f.jpg,Neutral
3007,Sad/cropped_emotions.6155.png,Sad
14885,Angry/6ee20fa42233eef59c32417660ea5bdf3d7e69bc12881bbbf1c344a1~angry.jpg,Angry
3171,Sad/2c7aa0b87e8eae3f5c2864390bf987b0e93f86cf9b361ccccec2a0c1.jpg,Sad
13860,Neutral/0b862fca66ae134cedf65c2aa547939275a5252778767c1141260b44f.jpg,Neutral
2988,Sad/cropped_emotions.499181.png,Sad
4095,Sad/4d28117c7f587cd49ae7900c8dcfa2f70bfd7573b9dbe4533d521727.jpg,Sad
5131,Sad/0bee8962cc7a49a7b13ca1907cd9ed8009bccbf39b24f846d179dcb4.jpg,Sad
1196,Surprise/cropped_emotions.261137~12fffff.png,Surprise
13647,Neutral/0d56e61ee8cd4c982d2642a6b20df78fb544f0c7f52069b6686b36cff.jpg,Neutral
1043,Surprise/cropped_emotions.260921~12fffff.png,Surprise
10235,Neutral/0ee6a1fa22a3e9d0fa77a21b5b4952d378703164a8b24fdb0f51c2f6f.jpg,Neutral
3539,Sad/04bc0dd342065854c75142d8f3df73745202d2e8a1e6f4d06b588680.jpg,Sad
