Unnamed: 0,path,label
13080,Neutral/0fe2df446624882b2cfe5a11833d9e715bc0dfe792eee5bd7b50fe73f.png,Neutral
14154,Angry/cropped_emotions.231410~angry.png,Angry
14037,Neutral/00bc1854acef141bf0d0cc28fa1e13ca5dc4daf6b961a5b248fb3b2ff.jpg,Neutral
10517,Neutral/0a02d95bbdeef7b975ca0cb711015113c2f3f70c64df257f96e44d1ef.jpg,Neutral
15199,Angry/cropped_emotions.571557~angry.png,Angry
9854,Happy/0cfacfbade2929f164465ac4396688f29a13a4db05c6e56b1e785517.jpg,Happy
1504,Sad/6b693438690c5b81396df0c73cbf69b2f24925330a89e22985c1f18b.jpg,Sad
2054,Sad/6d6f256f0392cb3f99aefe637b0d73c172c69e374146833e8c4e6954.jpg,Sad
1559,Sad/cropped_emotions.191031.png,Sad
765,Surprise/cropped_emotions.264957~12fffff.png,Surprise
13447,Neutral/1ad9abcf2fb6e0846567b6e186a24d614ef40a68451072a98a67c1e6f.png,Neutral
7427,Happy/cropped_emotions.398465.png,Happy
6710,Happy/01ff5793e0f84ba8e674081400b978297d7f186d375b396fd1369033.PNG,Happy
4707,Sad/0c04931ae5ad52f63ad83ae858f404482baa9e07c8be3e79c634eb27.jpg,Sad
8576,Happy/1fb956692ac4b2ec88a93448bbd3388437f01e62c60ea231054ed163.jpg,Happy
14955,Angry/cropped_emotions.231870~angry.png,Angry
12074,Neutral/0f92f5dbe973229558c605b9edc276216a6f21f3f2a8f725daeb7c8df.jpg,Neutral
4549,Sad/cropped_emotions.163985.png,Sad
4602,Sad/cropped_emotions.6165.png,Sad
10873,Neutral/0ca0dea119f05703f81bac7955aefbe0503b387bd44ac99bb39154d3f.jpg,Neutral
9774,Happy/cropped_emotions.569003.png,Happy
9287,Happy/cropped_emotions.398599.png,Happy
15440,Angry/cropped_emotions.157999~angry.png,Angry
3183,Sad/7e64ec8bcd69f1e6e67a4f83eab7745367e6a8ef3d7faaa5d1e77b53.jpg,Sad
8353,Happy/2ea9aa8b0965f59cfd21ef35f135fe176513576043ee4c43702d8d59.jpg,Happy
10390,Neutral/1b1c366a93ba7a460a5c2f18a28149474be9a4b43a447593e5e8747ff.jpg,Neutral
1755,Sad/cropped_emotions.6260.png,Sad
4520,Sad/0fb682fcd6f6e7c5fcf693dd96cc6afb80b5dfe6102148483d00fbd9.jpg,Sad
111,Surprise/cropped_emotions.265850~12fffff.png,Surprise
1861,Sad/5d8ba86af520bced010481bbf608c160c051207135f1363ffb8e69ba.jpg,Sad
6544,Happy/0bd5bde141ec582b0513fbe0c8ce6da728c4ef349f30da70982c2f9f.jpg,Happy
2358,Sad/0c2eff42f53190fa52e616f550c768aea0414130b29e7879a243c058.jpg,Sad
7286,Happy/0bcfd57a2882858bb47c2c89aecde0cd2878602d46532fe9f90991cb.jpg,Happy
2761,Sad/0d76e3ac4a76787acd2ae414d06e2d6a92075c70db87c1608878df67.jpg,Sad
8646,Happy/0a01948acb20471a895a34661c8666e6b755e2c1911f2b6ded5ffeef.jpg,Happy
8612,Happy/0ccb94e9977bc69f005aa13e99a2ae19bec6fd58842812fbbcc44623.jpg,Happy
9453,Happy/0b2c5f44641002e7c9969ae018734aa306b5487d3c8594479a77ef53.jpg,Happy
15332,Angry/cropped_emotions.231455~angry.png,Angry
10134,Neutral/cropped_emotions.277937f.png,Neutral
1674,Sad/8a4b7025dfae767578d8755bd60b34a5f55c07554556fc116e5a8325.jpg,Sad
7076,Happy/cropped_emotions.506229.png,Happy
11089,Neutral/cropped_emotions.278132f.png,Neutral
12056,Neutral/0ac09b95d874932b0b1399cada63797bfcf843da7e2aea8d58805f9cf.jpg,Neutral
11938,Neutral/cropped_emotions.278337f.png,Neutral
15304,Angry/cropped_emotions.232327~angry.png,Angry
11345,Neutral/0ee47b7d23357081b245cef4ab619461a77bcef0b90509e47278ecf3f.jpg,Neutral
15387,Angry/cropped_emotions.158061~angry.png,Angry
4963,Sad/0cea7194753da0134789ffc69cd680e2e4679357b8e4df35c284ab30.jpg,Sad
7932,Happy/0c3a19e2971d8817137549af01e848ac0095757eac9c4d912c2fec0e.jpg,Happy
7135,Happy/2cb1b2bc92dc77e4b00f04e7083ad63670f1181c1eff64b0724079b6.jpg,Happy
1976,Sad/6c1c51581f964acc71e488a42627e7f3a825a82c3cd7e75852f5a3ba.jpg,Sad
3235,Sad/3fa3a22537399c0e0fa4457a13f0ac0d1069926d2fbda11a6dc8a95e.png,Sad
7330,Happy/cropped_emotions.506237.png,Happy
3520,Sad/6a9b2a5c57e240e79fea43818014bec447b7df19666666571cd8a772.jpg,Sad
9844,Happy/0ae767dbb5dda8987270b0141ee329c30ed9f086c021feca49600e18.jpg,Happy
2970,Sad/cropped_emotions.252687.png,Sad
10565,Neutral/cropped_emotions.278215f.png,Neutral
15323,Angry/cropped_emotions.232272~angry.png,Angry
5105,Sad/2fcb4c22442721087a753beae5a3341b005e7bcf04eb69860acc75d7.jpg,Sad
15135,Angry/cropped_emotions.231492~angry.png,Angry
3304,Sad/3cf74e68b925d2bad3156011758118874ce309d732a6395a40630f7a.jpg,Sad
6771,Happy/cropped_emotions.271889.png,Happy
10400,Neutral/0d112b0fe0c79d78f3fbb7d2330830880a84d79ad730c9de0cb0cc22f.jpg,Neutral
9510,Happy/0b8f798c9418fd3b7dab5a4fdad73dd14c89aa4fc0d75617a9698ef4.jpg,Happy
8082,Happy/1d0d3573e8effae658076c7bb8d75d6c734bcd77e71cf163035fc07b.jpg,Happy
3661,Sad/0b3b013fb9e0b0a3f7b73f924543fca57e32c386d5bbbf57813fb5ef.jpg,Sad
12955,Neutral/0a2db030367cf2aeb4c8125d8a4a346b3f37ffd672a94ce006619dfef.jpg,Neutral
6394,Happy/0d90b5dffe897997130f49e16c179a6cea6fca4ffa8e32d91a36393d.jpg,Happy
10339,Neutral/cropped_emotions.171921f.png,Neutral
1138,Surprise/cropped_emotions.260844~12fffff.png,Surprise
1837,Sad/0ff63b79dab958fada6d2e53b5eb008943666aacc9cdda19d106523b.jpeg,Sad
6412,Happy/2b63687e5888e90b95458aed37994d2a26ad19e96761677728c5657f.jpg,Happy
212,Surprise/1c06a2502e334bba029c1d76b120252205df66389c9580c527eaa968~12fffff.jpg,Surprise
6774,Happy/0cd30f9e1b02d0ad7c73377cabb3449d8a451e540d5928e31d938294.jpeg,Happy
4732,Sad/cropped_emotions.253528.png,Sad
367,Surprise/cropped_emotions.267603~12fffff.png,Surprise
321,Surprise/1b30ef7091c72036d795e3d41b13b7b538a88a7bd03298655adfb594~12fffff.jpg,Surprise
10742,Neutral/0fee6851046d62eabccb9986ba557022e2fdf23d050fc037555c5a51f.jpg,Neutral
3256,Sad/cropped_emotions.5756.png,Sad
9760,Happy/0dae93b6f285a277b9dfb4cc7e5738638ead039ac275b90e3c7e9e00.jpg,Happy
8053,Happy/0a8338ebb79facd101b25a25489697e264a4e487a8e6844f3c0d8157.jpg,Happy
1002,Surprise/cropped_emotions.414905~12fffff.png,Surprise
2671,Sad/3de258b167719285e4b483bd79b9d0275b3828267c88540522b075bc.jpg,Sad
10541,Neutral/0e9427f5076d6657a90f6499c787fac648187022d5ec8fb772e25035f.jpg,Neutral
8619,Happy/0d03d39f872ecb3d1827c2eea5fb10c250dc51cd253b5b4e192f3871.jpg,Happy
10264,Neutral/0b06cd5807eb51936079fe8f3aab272aeeaccefb5623dc05570b2705f.jpg,Neutral
6921,Happy/cropped_emotions.568096.png,Happy
7639,Happy/0e446e69aaa01862e9b0085f155d1c661a9b19e75edf3240cd4b4961.jpg,Happy
4191,Sad/cropped_emotions.254068.png,Sad
7618,Happy/0a52defd531dc958f6b369cf450e75b481d0e640daefe7c36850f0b9.jpg,Happy
8068,Happy/cropped_emotions.398569.png,Happy
10573,Neutral/0e45ed0a065e74f70e891e20ec5c1e9650a88eeabbdaa4e2d8a854b2f.jpg,Neutral
12606,Neutral/0c1ed19bfd5af1b699ee85ee586608b21655f0b56aa5a310d3ad7a1df.jpg,Neutral
1526,Sad/3b10ee9788d2343ce5b8ff94ac40860d58fe335cb6a3a6870623ecd2.jpg,Sad
7949,Happy/0a449a220bc74fa7bcf2b470f80246b0028622e7c8cb75a148b877a1.jpg,Happy
10768,Neutral/cropped_emotions.277830f.png,Neutral
7065,Happy/cropped_emotions.271984.png,Happy
4396,Sad/1accf9350e83a99e575c2cfc109e153a26b9946c90370086d1a9c852.jpg,Sad
4731,Sad/cropped_emotions.170500.png,Sad
6702,Happy/cropped_emotions.506064.png,Happy
7920,Happy/0c19a14d5a12247f0c163b5a72db2c41a98e6b21f88f8f65793c13c6.jpg,Happy
7658,Happy/0ef39cb5ec1ba505b9e625b200f9ddfd5bdfbfe3bcd8b1071df8f9bf.jpg,Happy
14041,Neutral/0adab4b2b14ac3c05fa11d51e9b2ac7698231f3442460bc642e67bf6f.png,Neutral
9133,Happy/1ae312992794f20531e5e272de92420ee0bd0d05cee684b362bb9c4a.jpg,Happy
1914,Sad/4dbb04a44e1a8e7e542ca54f0c1ee45f2cafd332bb6828095f695c11.jpg,Sad
4070,Sad/3d7f9918a8b448c048c2fefae91d62607c9b4d4386e27e22ec8e24b4.jpg,Sad
11799,Neutral/0a2738c2b2b60e9634b009f38a14b1a9867c1b7d2c2c03e6441e3d06f.jpg,Neutral
14767,Angry/12b017c6fc5f4227406a9979693215a3fb159c62831560939564db60~angry.jpg,Angry
585,Surprise/cropped_emotions.266818~12fffff.png,Surprise
10942,Neutral/cropped_emotions.171800f.png,Neutral
7839,Happy/0f8f7a537f8665b015f3c5cff9f26141c89aafba63a9d8a0e973e015.jpg,Happy
2279,Sad/0ddedb7ecd605a86e1b84cf75bb66c07f40a9e062a0dbc18fc1a6dae.jpg,Sad
3281,Sad/1a570156314b48016f40afe5b919731ed3abf0f77b3dd20538afd4a8.jpg,Sad
6965,Happy/cropped_emotions.505982.png,Happy
6679,Happy/cropped_emotions.271937.png,Happy
1745,Sad/00d84a4e74699c11acc7cc075ef54841a4b8f9360e8f346cbdc8cefc.jpg,Sad
868,Surprise/cropped_emotions.263703~12fffff.png,Surprise
13664,Neutral/0f3a6d98d2b8d359a193c450346724e17732b695746fea472374cf0df.jpg,Neutral
12709,Neutral/0eddb3b02f5cc1924327281a3bce366a5e575db1d93ae893808f8ffef.jpg,Neutral
6646,Happy/1af912e8602b68a11e992fc755675283e613d79fac964ed9290bcd8b.jpg,Happy
8769,Happy/2cd0f9252ce7f1a4ee2e0db85d24db747f949840e8cd86348e671a3e.jpg,Happy
4658,Sad/1af87b8275397fa61f786a6d4e8571b8f80e411f09398e41daf1f4ee.jpg,Sad
1102,Surprise/cropped_emotions.100249~12fffff.png,Surprise
2805,Sad/00ece2b4967f81e15a9aa7bd3b36d43520edcace9ddca155edadf774.jpg,Sad
4104,Sad/6ed72003ed0bed3ba28d4f332b14256cdf1fa5ab804ab84bdb5d53c4.jpg,Sad
3748,Sad/1d08bc7fc728b465f3d8cfe6827ea3efd0c2239f903f191adc26af5d.jpg,Sad
1449,Sad/0fdf17f54db3be3d419066ca8ab47557fd1b78a1e0c3bbdfcc9a6a44.jpg,Sad
3365,Sad/1b2d5ffbbcc07d302268d893a53ed79bc7da3386473eb2950a94d6c3.jpg,Sad
3385,Sad/2cc712653600b916d9aa06027d43ab668de47157b8844f0b76c5a0ff.jpg,Sad
3293,Sad/cropped_emotions.567848.png,Sad
3191,Sad/cropped_emotions.499361.png,Sad
10767,Neutral/0f313f5b7b2d81b0375f1a71e3fee28dc490dff9ab6935a21c5d60a7f.jpg,Neutral
4437,Sad/4d7c89efce4478257041781244193f5dc0dddafbd6bb65922079a40c.jpg,Sad
358,Surprise/cropped_emotions.268276~12fffff.png,Surprise
11295,Neutral/0b1574efe4b3262c6307c1b00ec96b272960d5acbb00a0e2f83dc61df.jpg,Neutral
14337,Angry/cropped_emotions.232064~angry.png,Angry
14732,Angry/cropped_emotions.231944~angry.png,Angry
12570,Neutral/0cd84da9efb1d8f2a56470109208977efbbb6bf104736e2b51abaf6ef.jpg,Neutral
1276,Sad/6b84e70fe72ece5326826f30fc7d0ba64c396c952edf1abf8041fa8c.jpg,Sad
558,Surprise/cropped_emotions.99988~12fffff.png,Surprise
4687,Sad/5b78535cb4c5cdeb9824ac34aa54ae3d3c6547bc9d4119d6a5b2ff60.jpg,Sad
371,Surprise/cropped_emotions.414910~12fffff.png,Surprise
11062,Neutral/0a0a5eb1da66b8516fe28d0a92afa0d689c0205a60f1d69b9ee61f8af.png,Neutral
12130,Neutral/cropped_emotions.171821f.png,Neutral
10727,Neutral/0bbe0e60a00e317438017f78c1a919ecc8781dd73a3bc126cb87d741f.jpg,Neutral
12476,Neutral/0b49e30c076c1cfc4163b6d82e19aa9f92c13dc831072602c9aa9501f.jpg,Neutral
6684,Happy/00f5d8ff47263a6b3564e5ee879ad90119db1cbcc09e1525f60bdcf3.jpg,Happy
11918,Neutral/cropped_emotions.278158f.png,Neutral
1204,Surprise/cropped_emotions.261446~12fffff.png,Surprise
8806,Happy/0c4e175fc38979ddbe11d65bf217151fa3d159b849c8d3ea3eca0cfa.JPG,Happy
7166,Happy/0bcd11e698f5698a00e7358373fd7639b1feb84a524385aaf161958a.png,Happy
4676,Sad/5f844d3d94dd22311af6c80f1c950c4e5c22246fb114b7fa12f6e50b.jpg,Sad
3735,Sad/0f0632c0eeffbdcab8979f61119dd4f04441784ecfe411da3e99bdc3.jpg,Sad
3459,Sad/03e0b70a1eb342fb772e99976b8da81f2a6050682a6f9f4a7c445d52.jpg,Sad
105,Surprise/cropped_emotions.414973~12fffff.png,Surprise
13736,Neutral/0a1248b00108f813364e93c4502a08955e0ba6fac1b59bada111f6fbf.jpg,Neutral
3866,Sad/5dfb327e37a64c67d57fe877399b5e5085a8ed321ce79d53ab3564ca.jpg,Sad
11373,Neutral/0dfbcb63955722c75dc0124d9ef3095e29e17a2fdbc478deb73b5cdcf.jpg,Neutral
4475,Sad/4fc62a8c0a33dffdef61e532dd9ce4b1d988a6cd4d278439f47391c9.jpg,Sad
14092,Neutral/00ced2d9249c0bd8e5e36ac2d4880cdaa8c0855fc7494660a569f4f7f.jpg,Neutral
4741,Sad/cropped_emotions.499097.png,Sad
11856,Neutral/0bdb0cd3fb4af54bebe1e97a113cac074c72b2060944a19b73ad0a4ff.jpg,Neutral
6862,Happy/0b78d017052b903ac6e9d998557b3fdcf6e77b13e13e1eec8e3d0739.jpg,Happy
1458,Sad/4d9104680e68caf516822018697bccdacbaec9c912c34c4d64bea56d.jpg,Sad
9154,Happy/0a1a0f420201bc8d32c601f05c8bd29ea37a5ae3028cbea5320e37af.jpg,Happy
9687,Happy/0dc7c70f4df01fbfc9c131b15f03378b40736eee1e092c96d59f113c.jpg,Happy
895,Surprise/cropped_emotions.260145~12fffff.png,Surprise
3104,Sad/0e33d51f7d34b81c1ec27d1ff072ee59528ae99c1e8dff25e3be40ea.jpg,Sad
158,Surprise/cropped_emotions.414955~12fffff.png,Surprise
14370,Angry/25da6a7d05994e2705bd8a2baa6c096c720214b15aabbfa7318fa2e1~angry.jpg,Angry
10947,Neutral/0f6ac37420b861b26e368333ba490cb0e4e35dc8035c42e68fbb92d4f.jpg,Neutral
10519,Neutral/0ace739ab8794eee38c1f07c4cc63f99e8955332172804234ad69675f.jpg,Neutral
11453,Neutral/0de46d0e57608cb92c3915751c3b479f01bd559993f25de930d699f7f.jpg,Neutral
3934,Sad/cropped_emotions.499076.png,Sad
14592,Angry/1e726d6558563b6f2d42520ac4663eb4708253b500810a9646858f90~angry.jpg,Angry
912,Surprise/cropped_emotions.261937~12fffff.png,Surprise
7625,Happy/0de366a0e95ee48c9edc44e2828e3e1a2ab377ab414ea703a361a741.jpg,Happy
11020,Neutral/0bfeb4b899beab4d2c699e1ef48e7f7a714fde0187889548eb249810f.jpg,Neutral
2393,Sad/0e7c52c9e64b40996989ca25a4826930142f49d9b83dc36b6f8179e0.png,Sad
14686,Angry/cropped_emotions.505334~angry.png,Angry
7381,Happy/0b63218181f9d0ae452e324ba3b1d05c755023793916c77b0e72ec21.jpg,Happy
15191,Angry/cropped_emotions.158046~angry.png,Angry
15185,Angry/cropped_emotions.232322~angry.png,Angry
8926,Happy/3adfdc7946cb4b39758499a33416fc08bc3dee64cc412509857091b9.jpg,Happy
10893,Neutral/cropped_emotions.277823f.png,Neutral
14595,Angry/cropped_emotions.571503~angry.png,Angry
7660,Happy/cropped_emotions.570108.png,Happy
10687,Neutral/0dadd4c1bbbe3a184830108174f9c2628576574642268b5baf34fa99f.jpg,Neutral
9142,Happy/1a0b68dbb110198c2005641bd7179fc933bfa311aa55fd9ce30a80c6.jpg,Happy
8174,Happy/cropped_emotions.569306.png,Happy
34,Surprise/cropped_emotions.260165~12fffff.png,Surprise
3095,Sad/0b65c70b6a79d5800af561c8b9ab421a13c2bd44cd1c138054c85b15.jpg,Sad
12208,Neutral/0b7912dbdf1887ab2b4b0f4539fa60b87d276c4a18fb1e32138029eff.jpg,Neutral
730,Surprise/cropped_emotions.100260~12fffff.png,Surprise
13327,Neutral/1a5ec739d2ccf2d9cf3b131d257d5a143edd41379e07963df7d7802bf.jpg,Neutral
1372,Sad/cropped_emotions.141120.png,Sad
1901,Sad/2f6074a17b14eca9cd160bce8c15f73ab7cfce718a1ed156a615a881.jpg,Sad
11921,Neutral/0d10090c283d16ce8910e337c5b60ff33a33fd352b2aaa60b1a57137f.jpg,Neutral
1680,Sad/cropped_emotions.254811.png,Sad
12530,Neutral/0cb8a180b55a3e34a6e19534dd53bb0ced61936db797d6753500acedf.jpg,Neutral
10,Surprise/cropped_emotions.265653~12fffff.png,Surprise
13023,Neutral/cropped_emotions.171812f.png,Neutral
7814,Happy/3a50b4acd8b9332bd7267168c443aa62631e98dce6fae7f53732b1c6.jpg,Happy
13945,Neutral/cropped_emotions.277680f.png,Neutral
12823,Neutral/00e8176fd1bc8e6c8c7138642a55dcb992f041aa872a925c08a73e43f.jpg,Neutral
6502,Happy/0f9be59e41d2e73371c554d7121fd792361d74ffbb816416c61f4549.jpg,Happy
5048,Sad/cropped_emotions.5801.png,Sad
1391,Sad/7ac12eaf999f95b58e7035268f12df9a0dd73cd0efc25c44d407d009.jpg,Sad
11722,Neutral/0d6ffbda1c0121b13443972dc4f5d9919dd61a9710d9ff53a0e67f7cf.jpg,Neutral
13421,Neutral/0a02cc1dcbaf5b5893c9a39999903a17fd433c8af527679c5cfa7a52f.jpg,Neutral
12218,Neutral/cropped_emotions.278182f.png,Neutral
819,Surprise/cropped_emotions.100126~12fffff.png,Surprise
10730,Neutral/cropped_emotions.277759f.png,Neutral
11991,Neutral/0c9b6ddaab875a0d10dd08238c26b870299a56cfcefdc483c82ecb7ef.jpg,Neutral
14166,Angry/cropped_emotions.506254~angry.png,Angry
6474,Happy/0cb416e49980ffbe1f1ef17aba33c7bb5e82e10bf680ae1f7e7ca3f7.jpg,Happy
12361,Neutral/0bf95b58873b1a0a2579d549dc81f3e415d8500bb84351a5ddb86670f.jpg,Neutral
8733,Happy/0c37dad815243f6b164b0eea80c82e1e7248c356225291627362116f.jpg,Happy
4168,Sad/cropped_emotions.163492.png,Sad
7332,Happy/cropped_emotions.568560.png,Happy
13209,Neutral/cropped_emotions.278353f.png,Neutral
3572,Sad/4c6c06108c2581afbecadabec8ce5793f6ec6e2857d727d57821e28f.jpg,Sad
4434,Sad/05b9fbd3e69efe39f7dac03ea32b9a7c4ec9b68af6f37bd98009c0ff.jpg,Sad
12768,Neutral/0bed4b25b9d8a7fdf9b127c6a2be58c907994efb3373d8e1b122e0e2f.jpg,Neutral
10605,Neutral/0cfdfdb3522e1f1b53e4f54c73cf7ead5bbbaf30d7b97fbf56803cb7f.jpg,Neutral
4545,Sad/0e8f8ea90593e6dd62d8739b5d902252aa41079814d6435cc768be55.jpg,Sad
8004,Happy/1ef40279164a663caded2b644be093e971b70852fbcbf4e28362d05e.jpg,Happy
11595,Neutral/0e36d275fe362a8e428500ba879eed22e0d8ec06f0503e1d2b110e85f.jpg,Neutral
12957,Neutral/0a6af405d734c3f999accd482cfdb2d301c7434f89e7a348ccfe1b05f.jpg,Neutral
4060,Sad/4b58dcfa0a37aecf834942af498f84b9b41eaf93ad5f1a848088e221.jpg,Sad
12780,Neutral/0f4e534f052abc4dc0838c3076be6bfe78d22b2b22f22c6689b2017ef.jpg,Neutral
7763,Happy/0dd9c8fe5a050b9befff8a4f606bccf90e77e34dac65a1b2a4e2b6a7.jpg,Happy
10575,Neutral/1a715b455f2dd61d35d18c84e43801967f0b8d01dfc4b1e77701b951f.jpg,Neutral
3149,Sad/1a9ae24dbe0880e430f5ee38b5a9ed588a52130e199338dad4cbdf48.jpg,Sad
14416,Angry/f67e77a52ad9d02ed13a777b653a8ff4ac44f091a995645035fd4795~angry.jpg,Angry
6992,Happy/0d5e6ce7c8ee8fb5d3dc10c93edc11aa72f58d4801615217d4fde852.jpg,Happy
234,Surprise/cropped_emotions.264927~12fffff.png,Surprise
12,Surprise/cropped_emotions.267870~12fffff.png,Surprise
7198,Happy/0b6b253807a0b38c0ecf6b2817133f8e77ec97d05f7a64893bb0b7e2.jpg,Happy
14393,Angry/2db22f50d8dae74f4915a0640e6bb2093a6740203800c8b8ad5c2e28~angry.jpg,Angry
6856,Happy/0b372b87cb032108a90ec965ab947e46dd58b6bcb287c7b2f8496391.jpg,Happy
12666,Neutral/cropped_emotions.278203f.png,Neutral
9237,Happy/0bb51004ad8d13349fb194acc49c6531158b19bd73d882fa2e8a08e4.jpg,Happy
502,Surprise/cropped_emotions.264079~12fffff.png,Surprise
11529,Neutral/0aad0db6c56d5f49da3b365955df2538418fa05b614f5ef8e1b58cbaf.jpg,Neutral
3506,Sad/cropped_emotions.499030.png,Sad
13997,Neutral/0cd3869ea0799c8dc7ddeaa3e74ed008ed8973c97edfd30f72814a23f.jpg,Neutral
11234,Neutral/cropped_emotions.277574f.png,Neutral
3674,Sad/5a0e8d11c7cd64decf0950a726c299b0eb727f14a5fa22f62964c4b5.jpg,Sad
6728,Happy/0afd31c99ab8255e4aebb7513ce8f138f5abbb99696ccf88e0cdbee6.jpg,Happy
10866,Neutral/0b83d9a90d9773f933ce125187388dbd64d0c1ce87f538817479587bf.jpg,Neutral
2385,Sad/3a95b10ee05a0277a7d6d02eb3c68821160be06e9338d62b9c1d6dfa.jpg,Sad
2043,Sad/3c1e1950a9f9062ced09ef77ff10523720cc5291f256d5c491cc9770.jpg,Sad
12048,Neutral/0b475775d7ccbdef06d83bf03e0fef8d9b3af2bfe278188d0bcb26cbf.jpg,Neutral
6942,Happy/0ba9f29b67cc9c4b9af27f011e0e2618e47129d2cb6fedbdee3fdca9.jpg,Happy
2384,Sad/05afda86e5556305d899b1cef2b9e6718013216c06a356f570f74343.png,Sad
7057,Happy/00ccf3e504facbeae4c3edc68d63cb05c64608e60e2e23055d29106a.jpg,Happy
7995,Happy/0a8334a6b19f6c4175b965c0902fd8637085845ad68828ed98133785.jpg,Happy
11973,Neutral/0c656bdf508c093a0347b4bef528d639c5b17cb6c75e2bb7d42ffa6bf.jpg,Neutral
8248,Happy/cropped_emotions.569047.png,Happy
12433,Neutral/0e66ce9b10ce90f53690ad158d22294e415febbaae8daaecb58e3cc8f.jpg,Neutral
2225,Sad/8c8de01769b457c97d089d16860c54b6a5501677bab05e07b74b0fe5.jpg,Sad
12441,Neutral/0d1ffc215130d56eed9be2fc2f71b4a8f5ebf4608f3e763295e2a4e9f.jpg,Neutral
2229,Sad/7ac614ce5d7a6d4762863e07cb864045d65f59c4ca7af584ee564ba9.jpg,Sad
9788,Happy/cropped_emotions.505782.png,Happy
9483,Happy/cropped_emotions.272033.png,Happy
14889,Angry/648dcf4f2459225c68f3e37a923952abbe1e8e6932fddbd6835cf93c~angry.jpg,Angry
11970,Neutral/1a6a6162427c7a189b8efdbc69636c0b8bdc72a9ee533cfbf038e410f.jpg,Neutral
350,Surprise/cropped_emotions.264130~12fffff.png,Surprise
14080,Neutral/cropped_emotions.171895f.png,Neutral
7808,Happy/cropped_emotions.271887.png,Happy
11789,Neutral/cropped_emotions.277618f.png,Neutral
394,Surprise/cropped_emotions.100207~12fffff.png,Surprise
2544,Sad/2d0de2c970981cade99f280b2c648313a05ce43de1d599769b70a10a.jpg,Sad
7822,Happy/cropped_emotions.505822.png,Happy
2527,Sad/3eddcd6ea89168fd3fe266cf56b3162f8cbccd3bc35f83b5a848ab8b.jpg,Sad
1378,Sad/1a74bd7868dddb6bbc92dfe85daee713bd3c58418c3ae74f1648df8a.jpg,Sad
611,Surprise/cropped_emotions.414872~12fffff.png,Surprise
696,Surprise/cropped_emotions.266649~12fffff.png,Surprise
13477,Neutral/cropped_emotions.278324f.png,Neutral
2795,Sad/7c97d99645cfa7c5aed2ab33d320c70ba4298657a6a187450981e93d.jpg,Sad
14842,Angry/cropped_emotions.505342~angry.png,Angry
12344,Neutral/0f31eb140ac7497636bf3084221e1934de641f1b9b57fd7326555881f.jpg,Neutral
3786,Sad/6a75e4ed59190d222c0f4fa0776c0b18e54a9dfdc36b2cbba5ebac9f.jpg,Sad
9951,Happy/ebcd6f067a77c6ead61064262fce1ca301e6f31f57a5be87e81b9c44.jpg,Happy
4237,Sad/007f239b09954bf0014db2dd54734bf0d4198a8d582c2425a8e55002.jpg,Sad
9984,Happy/0d3fd001ff7aba3fe4958b5495a9bc1904100eb96d9e64f91ddbaddf.jpg,Happy
2147,Sad/7d0193e8b4eef6017ad8fe4a45f400c1d0bcebd06e241257c8130770.jpg,Sad
1510,Sad/4b99d54fc2db4e31ae4e37b663e03d80ae24a7ce9eba59b7c42f9099.jpg,Sad
2031,Sad/5c17e068e1769776c5cc7a5895281d75140891ee94f86739cc0fd85a.jpg,Sad
12835,Neutral/0e87cae87bcb74daddc07fe9f1b6802e38289dcd1bc753923e385657f.jpeg,Neutral
12617,Neutral/1a7f8a6877bb28a4c4ba5398e6beab0edac91f712ba79a82c2effcd7f.jpg,Neutral
837,Surprise/cropped_emotions.265499~12fffff.png,Surprise
8144,Happy/1ffb0b6ff9c660edebd2c49c09128e480c02058b50901a4be8f195b6.jpg,Happy
9607,Happy/cropped_emotions.505925.png,Happy
13426,Neutral/1aca0c3ca3792026ca903b2fb9049bf536ad22a0b7826fe4af556a8df.jpg,Neutral
1096,Surprise/cropped_emotions.415006~12fffff.png,Surprise
840,Surprise/cropped_emotions.263953~12fffff.png,Surprise
4778,Sad/01f2a83cdce5b96b4af4eb07ba2ba0ddf8f5ad00b7780ee8543bb0df.jpg,Sad
13054,Neutral/cropped_emotions.277832f.png,Neutral
8638,Happy/0c7e55b75c8d76722340266eea63438b3cf43a692fb5104707dfa703.jpg,Happy
3155,Sad/3d0779b4fea176af0ea212db5d0b50408e36657ed4d266806d13ec9d.jpg,Sad
13053,Neutral/0fa98ef1ec5ed7d5d784604fc3ca5c1bfcbf47918124c9b9514661f7f.jpg,Neutral
12398,Neutral/cropped_emotions.278113f.png,Neutral
12411,Neutral/0c702785a2366035270e53c753cf1e28d8d45745c52df0e2d1644537f.jpg,Neutral
14356,Angry/cropped_emotions.231468~angry.png,Angry
14703,Angry/cropped_emotions.571827~angry.png,Angry
2212,Sad/0b7183bc84271d2b876fbafa487719b78d75f41d05daca6eace3506c.jpg,Sad
6586,Happy/0cf71141064983189894f8fb831e61105af8e4cb87a33ed919cf1ada.jpg,Happy
8792,Happy/2df505213009213c0717a705fa0c6339232543411535ad93c4498dde.jpg,Happy
11511,Neutral/0cd376fa1e1c4c2d61cdd5569f00af8251794bc279e42d57b7674265f.jpg,Neutral
10671,Neutral/0b93720b535ba114aa603a51d3515bb465a69b81ee8f3488a79b357cf.jpg,Neutral
10242,Neutral/1afc011b8c20b9b1f3984d408c785480b8b9f8741cf0e05e14c19594f.jpg,Neutral
